unique_id,psnr_input_dB,psnr_output_dB,ruido_usado
10,13.22,27.37,bbc_electronic_1.wav
11,10.19,21.44,bbc_electronic_2.wav
12,8.63,24.93,bbc_electronic_mech.wav
16,7.75,24.66,bbc_electronic_motor.wav
23,8.66,24.93,bbc_industry_background.wav
28,11.27,19.91,bbc_machine.wav
32,9.82,18.11,bbc_people_background.wav
33,12.84,24.55,bbc_radio_interference.wav
37,13.9,19.67,bbc_shops_background.wav
43,8.68,25.46,bbc_skyline.wav
57,10.85,18.82,bbc_weather_rain.wav
65,13.87,22.45,summer_thunderstrom.wav
66,11.38,18.8,turntable.wav
69,10.91,19.05,vinyl.wav
70,12.84,21.19,wind.wav
74,10.26,26.45,bbc_electronic_1.wav
76,12.21,23.02,bbc_electronic_2.wav
77,10.09,26.49,bbc_electronic_mech.wav
79,7.67,24.67,bbc_electronic_motor.wav
82,10.89,24.38,bbc_industry_background.wav
83,12.08,20.36,bbc_machine.wav
86,13.48,21.59,bbc_people_background.wav
105,9.73,23.83,bbc_radio_interference.wav
109,11.37,21.31,bbc_shops_background.wav
132,14.06,26.5,bbc_skyline.wav
133,9.52,18.42,bbc_weather_rain.wav
134,11.57,21.65,summer_thunderstrom.wav
138,11.14,17.95,turntable.wav
144,9.4,21.12,vinyl.wav
146,13.24,23.07,wind.wav
